鲁迅	鲁瑞
曹锟	吴佩孚
曹斯杰	郭晓玲
李建成	李世民
凌叔华	陈小滢
孙悟空	猪八戒
曹植	曹丕
孟庆树	邓颖超
刘备	马良
陈金雀	陈寿峰
慕容盛	兰穆
成龙	叶志铭
王昭君	汉元帝
陈建斌	蒋勤勤
蔡加赞	蔡志明
钟镇涛	范姜
孙策	周瑜
方声洞	王颖
蒋介石	蒋孝勇
洪秀全	洪天明
李烈	罗大佑
侯佩岑	林月云
王光美	刘少奇
林立衡	叶群
言承旭	吴建豪
洪秀全	石达开
铁扇公主	牛魔王
朱孝天	言承旭
邵华	毛岸青
夏雨	袁泉
孙权	李典
谢东	侯宝林
蒋孝文	徐乃锦
贾丽川	高庆奎
赵炎	李增瑞
郑季	卫媪
徐乃锦	蒋孝文
杜致礼	杨振宁
张志宏	张韶涵
关智斌	张敬轩
李菁	徐德亮
曹操	钟鸣岐
董海川	孙禄堂
窦靖童	王菲
赵丽蓉	黄宏
汉武帝	霍去病
张柏芝	戴碧芝
宛萍	濮存昕
曹逸飞	朱启南
小龙女	吴卓林
袁祥仁	袁小田
孔祥熙	孔令侃
严君平	扬雄
李靖	金吒
邵逸夫	邵氏
陈万水	宋楚瑜
袁阔成	袁杰英
赵晨浩	周杰伦
杨威	杨云
梁赞	梁春
骆耀	叶步青
刘翔	尹靖
黄杏秀	杨盼盼
吴毅将	唐丽球
关羽	庞德
郭启儒	侯宝林
李文华	姜昆
女	华娃
李伯祥	姜昆
余丽珍	任剑辉
金静	萧雅
王光美	刘少奇
傅全香	俞振飞
梁思成	林徽因
郭芙	小龙女
易建联	李亚红
夫差	西施
侯耀文	侯耀华
黄秋爽	邓琳琳
三毛	缪进兰
尤二姐	贾琏
黄健	桑兰
郭全宝	郭启儒
刘欢	叶蓓
萧红	萧军
何香凝	廖仲恺
张菲	林慧萍
邵美琪	梁咏琪
张兰	张曼玲
李秀成	石达开
黄家强	黄家驹
姚维钧	黄炎培
钱似莺	父
冯巩	马季
陈升	刘若英
张闾蘅	张学森
高秀敏	何庆魁
窝阔台	忽必烈
蒋孝文	蒋经国
谢晖	贝克汉姆
张学浩	董翠娜
曹昂	曹冲
孙道存	何念慈
小龙女	吴卓林
童辉	陈肖霞
潘长江	潘阳
鲍蕾	陆毅
林淑如	郭台铭
许寿昌	范瑾
田佳	郑鸿湧
任剑辉	红线女
钱瑗	杨绛
雪梨	张国荣
元奎	甄子丹
茅海童	陈锐
周海婴	鲁迅
钟少珍	梁伯熙
鲁迅	台静农
梁醒波	任剑辉
杨宝森	谭富英
周芷若	张无忌
濮存昕	宛萍
廖香词	廖凤舒
克劳馥	Jordan
甄子丹	汪诗诗
成龙	元华
叶群	林彪
刘诗雯	张继科
刘备	孔明
英达	宋丹丹
万梓良	米雪
郑允浩	张学友
耶律齐	金庸
张君秋	荀慧生
陈小春	朱永棠
王莽	王政君
张德武	刘源
包兆龙	包玉刚
方智怡	蒋友柏
徐峥	猪八戒
洪天照	曹恩玉
严凤英	徐玉兰
顾长卫	蒋雯丽
军	卢汉
包小松	成龙
张翼鹏	张二鹏
赵晨浩	张艾嘉
韦后	武则天
甄珍	韩鹏
蒋介石	蒋经国
杨秀清	冯云山
张君秋	陈永玲
曹操	司马懿
朱德	杨得志
钱玄同	朱希祖
马丽娟	赵本山
冯钟芸	任远
孙皓	孙谦
女	赵芸蕾
袁祥仁	甄子丹
朱丹	华
杨振宁	杜致礼
曹操	刘备
罗美薇	张学友
梅艳芳	陈百强
王夫人	薛宝钗
武三思	武延秀
麦浚龙	戴庚玲
曹云金	郭德纲
女	红孩儿
吕大忠	张载
孔宁	夏姬
柳德米拉	普京
阿信	怪兽
侯耀华	谢东
张闻天	刘英
周作人	鲁迅
赵丹	叶露茜
王赞策	陈德容
周勃	周亚夫
蒋经国	蒋纬国
李治	唐太宗
曹髦	曹丕
丘处机	王重阳
杨小娟	吕良伟
齐媛媛	齐白石
萧红	端木蕻良
厉慧良	厉慧兰
谭鑫培	陈彦衡
奇志	大兵
马清伟	关之琳
曹褒	曹炽
毛新宇	刘滨
郑中基	杨千嬅
曹真	司马懿
吉永雅	金东文
俞大维	蒋孝勇
午马	成龙
金静	周雅琴
钱金福	杨小楼
冯允庄	尹小芳
袁振威	甄子丹
刘备	关羽
顾玮	吴承瑛
萧克	贺龙
高红岩	李健
何云伟	李菁
侯耀华	侯耀文
郭晶晶	霍启刚
戴志诚	袁茵
麦浚龙	戴庚玲
陈辉虹	林忆莲
父	江竹筠
元彪	元奎
李咏	哈文
诸葛亮	赵统
阮小二	阮小七
谭雪	王敬之
汤淼	周苏红
靖正恭	党甘亭
陈幸妤	陈水扁
孙权	甘宁
胡乔木	江丰
江丰	彦涵
郭沫若	郭和夫
金庸	查传倜
杨秀清	冯云山
班固	高
尚小云	李多奎
狄波拉	谢霆锋
科比	赵晨浩
潘天寿	朱仁民
梁元帝	萧衍
周吕鑫	周默
包小松	包小柏
女	朱德
曹丕	曹植
郭守正	郭台铭
毛岸英	彭德怀
刘德华	谢霆锋
宋五	刘宝全
夏侯尚	孙权
彭健新	叶智强
朱剑凡	蔡畅
傅全香	毕春芳
周恩来	任弼时
范瑞娟	尹桂芳
左思	司马炎
松赞干布	文成公主
文静	安志杰
方智怡	蒋孝勇
郝为真	李亦畲
成龙	林青霞
张兰	李敖
阮经天	王力宏
李阳	李金
叶群	林彪
张楚儿	张晋
黄宇诗	女
同治	咸丰帝
Einstein	爱因斯坦
林彪	林立果
曹丕	甄洛
邓琳琳	江钰源
邵美琪	郑伊健
吴淑珍	赵建铭
尚小云	程砚秋
李鸿章	张爱玲
常香玉	谷秀荣
胡慧中	元德
杨六郎	赖国友
郑智	邵娜
岳不群	岳灵珊
余丽珍	谭兰卿
毛岸青	毛泽东
洪欣	洪雁
张灵甫	王玉龄
宋耀如	孔祥熙
女	张庆鹏
邵逸夫	方逸华
金少山	裘桂仙
赵宏博	申雪
李孝贞	李敬元
贾政	贾雨村
刘伟	姜昆
毕春芳	傅全香
郭台铭	郭晓玲
诸葛亮	孔明
王莽	王曼
姚维钧	黄炎培
洪天照	洪金宝
张小巧	傅全香
唐杰忠	马季
琼瑶	吴佳尼
曹玺	曹雪芹
郭芙	耶律齐
刘备	孙尚香
姚志源	姚沁蕾
安贞焕	李惠媛
黎枫	黎洪模
徐静斐	徐悲鸿
王朔	王烁
刘若英	陈升
红孩儿	沙僧
张桂凤	徐天红
毛岸青	毛岸英
康万生	宋美福
女	朱安婕
李琳	王小列
冯潇霆	赵盈
张爱玲	胡兰成
陈恂	陈泰
王光英	刘少奇
曹云金	李菁
关玉璞	谭凤元
朱慧珍	邢峰
潘兰珍	陈独秀
郭槐	萧长华
叶准	叶问
赵晨浩	韩庚
常宝霆	马德禄
陆瑞君	陆定一
何猷光	何超琼
小龙女	欧阳锋
梅兰芳	荀慧生
陈昌浩	陈祖莫
贺子珍	贺敏学
尹小芳	戴忠桂
李海泉	任剑辉
林海峰	蒋中正
余逊	余淑宜
小龙女	郭襄
朱元璋	王保保
曹仁	曹操
荀慧生	梅兰芳
胡和生	苏步青
谢颖	李永波
蒋翼遥	鞠萍
张玛娅	张琴秋
陈婉珍	何超云
关平	关羽
阮小五	阮小七
于谦	曹云金
黄秋生	吴镇宇
曹操	曹丕
谢觉哉	王定国
张国立	罗倩文
毛福梅	蒋介石
金正恩	李雪主
任剑辉	梁醒波
乔冠华	陈凯歌
秋桐	贾琏
袁和平	成龙
彭传梁	彭传诚
项羽	刘邦
林冲	武松
武三娘	金庸
洪秀全	萧朝贵
郭芙	武敦儒
小林觉	赵治勋
梁欢	梁天
董翠娜	张学浩
吴文藻	费孝通
方文山	周杰伦
吕丽萍	陶伟
林立果	叶群
叶群	林彪
小S	许雅钧
刘邦	吕雉
傅家俊	陈建莹
胡德平	李恒
王子腾	王夫人
王仁甫	季芹
富兰克林	本杰明
孙桂荣	刘凤华
郭德纲	王文玉
姜昆	戴志诚
关正明	张君秋
毛岸英	邵华
浦安修	彭德怀
刘嘉玲	梁朝伟
高旗	陈娟红
侯军	侯耀华
梅兰芳	离异
王杰	张震岳
罗艳卿	陈锦棠
伏明霞	于芬
刘翔	吉粉花
陈水扁	吴淑珍
云燕铭	田汉
曹彰	曹操
张洁雯	杨维
萧淑芳	吴作人
宋美龄	蒋纬国
凌爱珍	杨月英
李世民	李建成
孙花满	李盛泉
陈楠	苗立杰
裘丽琳	周信芳
谢逊	殷素素
狄波拉	谢霆锋
孙之俊	丁冷
吴尊	蔡依林
王喜秀	茹富兰
阳琪	胡雪岩
张允	周有光
秦可卿	贾珍
李亚男	蔡依林
尉迟恭	李世民
毛泽东	毛泽覃
诸葛亮	刘禅
赵德仁	赵本山
丁果仙	严凤英
姜文	刘晓庆
袁震	闻一多
殷天正	谢逊
诸葛亮	赵子龙
牛群	赵本山
沈周	许氏
陈发科	陈照奎
王处一	王重阳
夏金桂	薛蟠
秦可卿	贾珍
孔东梅	陈东升
连战	连胜文
毛泽东	李敏
钟镇涛	王杰
黄月英	诸葛亮
鲁迅	朱安
李元吉	李建成
任剑辉	吴楚帆
周有光	沈从文
孔令华	毛泽东
侯佩岑	侯世宏
卫子夫	卫青
孙策	小乔
杨幂	刘恺威
李亚伟	王菲
杨维	张洁雯
程知节	房玄龄
许爱周	李嘉欣
孙振才	孙振泉
李连杰	成龙
军	刘文辉
于谦	高峰
申雪	赵宏博
彭德怀	粟裕
林洙	梁思成
郑敏	袁可嘉
陈水扁	黄百禄
王烁	周迅
朱丹	林涵
向华胜	向华强
李前宽	肖桂云
石静宜	蒋纬国
田荫亭	田连澍
谭兰卿	余丽珍
女	吕良伟
洪秀全	杨秀清
郁冬	老狼
台静农	诺贝尔
陈锦棠	罗艳卿
张璇	常昊
金敬姬	金日成
陆毅	鲍莉
吴镇宇	黄秋生
李嘉欣	许晋亨
贾元春	贾政
释小龙	何洁
马彦祥	季滨
葛云飞	谢朝恩
金万昌	周麟阁
曹操	曹昂
侯震	侯宝林
郭晓玲	曹斯杰
孙峻	孙权
林惊羽	曾书书
高	高凌风
姚晨	闫妮
英达	宋丹丹
于谦	郭德纲
钟懿	钟镇涛
朱棣文	吉恩
元彪	洪金宝
宋青书	周芷若
袁克定	袁世凯
房仕德	成龙
傅全香	徐玉兰
阿娇	Twins
大乔	孙权
蔡和森	向警予
张兰	汪小菲
金珠	巩汉林
小乔	周瑜
俞步兰	程继先
多明戈	帕瓦罗蒂
庄月明	李嘉诚
张荣奎	王瑞芝
张辽	袁绍
关智斌	张敬轩
章士钊	洪晃
蔡儒楷	英若诚
赵一荻	张学良
汉武帝	刘弗陵
刘谌	刘禅
孙策	大乔
刘海粟	傅雷
俞斌	宋容慧
刘协	曹节
古龙	郑月霞
刘雪华	邓育昆
忽必烈	郭靖
宋丹丹	赵本山
管谟欣	莫言
温兆伦	郭羡妮
赵炎	马季
梁宗岱	甘少苏
刘婉华	魏屹
鲁迅	许广平
朱素云	侯喜瑞
普京	柳德米拉
赵雅芝	黄汉伟
霍震霆	霍启山
钱似莺	洪金宝
马时亨	王培琪
张敬轩	包小松
郭达昌	郭可盈
马蓉	王宝强
武宫正树	木谷实
李嘉诚	李泽楷
刘备	徐庶
唐高宗	唐太宗
端木蕻良	萧军
张飞	关羽
林彪	林立衡
尉迟恭	李世民
周杰伦	罗志祥
何佩华	尚小云
曾国藩	肃顺
崔世昌	崔世安
郑中基	杨千嬅
陈乔年	陈独秀
荣格	弗洛伊德
黄宗江	黄宗淮
张小巧	张桂凤
黄铁良	陈鸣志
张震岳	罗大佑
霍震寰	霍英东
李艺	李书福
薛莺	何英
陈伟华	陈云
刘备	张飞
李明博	金润玉
权磊	董方卓
成龙	洪金宝
刘曜	刘聪
李增瑞	刘伟
戴志诚	侯耀文
程颢	程颐
父	谷超豪
仔仔	蓝正龙
孙红雷	左小青
林青霞	张曼玉
刘伟	戴志诚
铁扇公主	牛魔王
阮经天	周迅
靳艳玲	张小兰
杨不悔	纪晓芙
赵丽蓉	黄宏
谢贤	张柏芝
杜致礼	杨振宁
唐僧	孙悟空
范姜	钟镇涛
林立果	林彪
仲满	武宗文
顾长卫	濮存昕
红孩儿	韩志杰
吕大钧	吕大防
秦祥林	成龙
刘备	马超
姚晨	王朔
李世民	秦叔宝
罗志祥	吴孟达
贾南风	贾午
董鹤良	李鹤谦
小乔	孙策
李世芳	梅兰芳
李宣捷	包拯
林则徐	沈葆桢
陈赓	胡底
曹操	曹节
王国维	蔡尚思
赵本山	赵一楠
武则天	太平公主
成龙	洪金宝
王傲山	李彩桦
方中信	莫可欣
王国维	梁启超
刘嘉玲	梁朝伟
阎岚秋	宋德珠
梁启超	林徽因
杨不悔	杨逍
李渊	秦琼
袁和平	袁振威
韦莲司	胡适
朱素云	侯喜瑞
陈乔年	陈独秀
吴作栋	李显龙
吕布	董卓
魏巍	魏文亮
曹云金	刘源
阿忆	虞梦
余丽珍	任冰儿
枣据	枣祗
周民	周璇
刘忻	李斯
郭焱	李晓霞
郭全宝	郭启儒
大兵	奇志
邓婕	张默
荀谌	荀彧
林熙蕾	杨丞琳
刘若英	陈升
白龙马	孙悟空
韩庚	吴尊
忽必烈	拖雷
朱时茂	范旭霞
吴淑珍	陈水扁
蒋梦婕	林申
张小燕	张艾嘉
张翠山	张三丰
黄奕	汪雨
俞珊	黄敬
于芬	伏明霞
刘备	孙尚香
李海泉	何爱榆
蔡葆真	蔡儒楷
孙悟空	六小龄童
郭启儒	侯宝林
赵晨浩	Twins
刘宝瑞	刘德智
杨少华	张志宽
贾母	邢夫人
周杰伦	罗志祥
张山	魏萌
赵云	郭德纲
邓永锵	邓乙芳
郑允浩	韩庚
李宗盛	离异
曹操	关平
张洁雯	杨维
沈月	邱淑贞
吴钰璋	王晓临
戴蕴慧	戴思聪
叶剑英	叶静子
小龙女	高
尹桂芳	范瑞娟
刘恺威	杨幂
鲍莉	陆毅
舒乙	老舍
谢娜	张杰
李世民	李治
徐德亮	于谦
刘永言	刘永好
麦炳荣	任剑辉
刘思齐	毛岸青
朱玲玲	郭晶晶
刘雪华	邓育昆
冯轲	张靓颖
谢霆锋	谢振轩
光绪	习仲勋
邓伯勤	邓乙芳
杜丽	张付
刘备	刘永
霍去病	汉武帝
毛泽东	刘滨
光绪	慈禧太后
刘禅	张飞
龙剑笙	白雪
李俐	满文军
俞晴	雪村
田丽	陈定中
侯耀文	侯宝林
郑亚旗	郑渊洁
刘秀	董卓
陶虹	徐峥
兰穆	兰妃
袁和平	袁祥仁
张翼鹏	燕青
贺聪	葛优
蔡氏	曹氏
刘奇兰	李存义
邱嘉雄	女
Bolt	Lily
章太炎	马裕藻
杜琪峰	刘德华
曹云金	赵世忠
韩志杰	红孩儿
任剑辉	谭倩红
曹华	曹宪
王熙凤	巧姐
刘半农	鲁迅
王学义	赵世忠
诸葛亮	刘备
马克思	恩格斯
朱慧珍	邢峰
汪小菲	大S
曹操	刘表
陈冠希	周杰伦
郑欣宜	郑少秋
林志玲	吴慈美
蔡少芬	吴奇隆
陈云	严慰冰
周渝民	曾宝仪
张澍	许亚军
曹操	袁谭
刘备	刘弘
孔令华	贺子珍
刘备	孙尚香
金庸	殷梨亭
吕瑞英	范瑞娟
金敬姬	金正恩
宋美龄	宋庆龄
赵晨浩	林心如
金静	岳美缇
吕惠如	吕碧城
季羡林	郭沫若
郭槐	贾午
张韵士	刘海粟
陈水扁	陈致中
恩格斯	马克思
张玮	郎咸平
毛甜懿	毛新宇
陈冠希	杨永晴
陈致中	吴淑珍
叔梁纥	孔子
蔡明	杨蕾
兰汗	兰妃
常宝霖	张杰尧
刘备	曹操
余思敏	郑中基
施闻	周嘉威
李菁	高峰
鲁迅	李小峰
郭晓玲	郭台成
大兵	奇志
鲍莉	鲍蕾
维多利亚	贝克汉姆
成龙	贾玲
荣少昌	刘连玉
宋慧乔	刘德华
佟晨洁	谢晖
倪匡	亦舒
林乐怡	女
姜昆	李文华
胡宝善	王亦满
小钟	王怡仁
邓颖超	周恩来
孔令侃	孔祥熙
余思敏	郑中基
林艾为	S
文成公主	松赞干布
秦祥林	成龙
朱媛媛	辛柏青
成龙	刘嘉玲
陈玉成	杨秀清
南怀仁	汤若望
姜妙香	沈曼华
蔡明	郭达
赵宏琦	凤飞飞
焦廷标	孙法民
曾志伟	元彪
曹操	曹休
韩志杰	张克帆
周海婴	周令飞
黄宏	巩汉林
张玉珊	向华胜
郭晓冬	黄晓明
曹羲	曹真
梁醒波	任剑辉
木吒	金吒
张小巧	张桂凤
贺治华	朱德
傅全香	尹桂芳
王鲁美	王志兴
马莉莉	邵滨孙
连战	方智怡
贾琏	王熙凤
王令尘	王靖雄
潘粤明	董洁
彭加木	夏叔芳
华天	华山
李开复	周韶宁
曹丕	曹冲
女	乔红
刘基	孙权
蒙毅	蒙恬
郭台铭	郭晓玲
李海泉	任剑辉
军	彦涵
尔冬升	姜大卫
女	王耀武
田雨	汤唯
张三丰	殷梨亭
林徽因	梁思成
张克群	高晓松
林徽因	梁思成
王菲	窦靖童
高峰	栾云平
张飞	关羽
朱雷	鲁豫
张梅	邓颖超
汉元帝	王昭君
薛蟠	甄士隐
徐悲鸿	廖静文
彭壮壮	易小准
女	侯世宏
宋美龄	蒋经国
余德琳	许志安
李小龙	吴大维
高	柳大华
郎毓秀	郎静山
金正日	金正恩
郭台铭	林淑如
曹节	曹操
施复亮	施光南
汉献帝	曹操
元彪	秦祥林
董洁	潘粤明
任剑辉	梁醒波
夏雨	袁泉
韩金凯	濮方
郑允浩	周杰伦
刘谦	王希怡
吴宇森	洪金宝
关羽	赵云
何音	黄志忠
陈仲山	陈青远
许晋亨	许世勋
张松溪	殷梨亭
孙燕姿	燕姿
陈赓	粟裕
王文娟	袁雪芬
郭靖	洪七公
吴新伯	吴君玉
连战	赵兰坤
刘备	诸葛亮
宋江	李逵
韦唯	张玉
韦小宝	韦春花
林韦君	林佑威
傅全香	袁雪芬
曾志伟	元彪
林淑如	郭台强
马富禄	郝寿臣
姜大卫	尔冬升
俞振飞	侯喜瑞
武敦儒	郭芙
孙悟空	唐僧
韩庚	周迅
曹楷	曹仁
邓颖超	周恩来
刘备	关羽
谢天华	赵学而
成吉思汗	术赤
何猷龙	何超凤
梅兰芳	尚小云
郭荣启	张杰尧
老狼	潘茜
刘思齐	毛泽东
纣王	周文王
郭全宝	侯宝林
潘世亨	邢嘉倩
洪金宝	成龙
姜昆	戴志诚
毛泽东	毛泽覃
薛宝钗	薛蟠
毛泽东	乔冠华
洪学智	张爱萍
王晓临	李多奎
曾宝仪	曾志伟
张博	兽兽
梁锦松	伏明霞
张学良	于凤至
霍启仁	霍启刚
高岗	李力群
郭晶晶	霍英东
于若木	陈元
萧长华	萧镇奎
章亚若	蒋经国
梅兰芳	杨宝森
梁朝伟	郭台铭
吴楚帆	任剑辉
曾志伟	许志安
李小婉	林黛玉
李泳豪	杨思琦
蔡畅	朱剑凡
武三通	武三娘
水均益	杨迪
陈少霖	陈德霖
张曼玉	钟镇涛
曹训	曹真
普京	柳德米拉
唐高祖	李建成
马丽娟	赵本山
范宝亭	刘奎官
房道龙	陈月荣
李湘	王岳伦
何云伟	栾云平
蒋雯丽	顾长卫
王夫人	贾珠
邓立英	邓世昌
凌柱	女
诸葛亮	诸葛均
沈雷	沈霞
文成公主	松赞干布
周星驰	徐娇
向华胜	向华强
宋丹丹	赵玉吉
刘表	蔡氏
曹丕	曹操
周树人	朱安
李连杰	黄秋燕
嫘祖	黄帝
梁醒波	朱丹
柳德米拉	普京
徐玉兰	傅全香
木吒	哪吒
刘诗雯	张继科
王必成	朱德
方中信	维多利亚
宋美龄	蒋中正
余叔岩	陈德霖
陈英雪	女
何静	朱笑东
邵华	毛岸青
向华强	陈岚
霍英东	郭晶晶
孔太公	宋江
元贵靡	翁归靡
李永波	田秉毅
侯耀文	袁茵
周慧敏	张卫健
汉明帝	刘秀
杜月笙	蒋介石
叶盛兰	陈少霖
侯宝林	郭启儒
李静民	姜昆
柳德米拉	普京
范振钰	汪恩禄
张学友	罗美薇
梁醒波	余丽珍
甘宁	孙权
郑少秋	郑欣宜
严凤英	侯宝林
蒋碧薇	蒋碧微
赵合德	赵飞燕
尹桂芳	茅威涛
三浦友和	江口洋介
刘琮	诸葛亮
张国立	康熙
吕瑞英	范瑞娟
管仲	司马迁
胡军	卢芳
孙新	顾大嫂
李宗盛	刘若英
厉慧兰	厉慧良
梁再冰	梁从诫
张飞	关羽
邓颖超	周恩来
李泳豪	杨思琦
西施	谭倩红
张庭	林瑞阳
李渊	唐太宗
林月云	蔡贵照
张伟欣	李小璐
张晋	蔡少芬
周恩来	邓在军
王金龙	赵本山
曹植	曹丕
鲁迅	周晔
武敦儒	耶律齐
房仕胜	成龙
武修文	郭靖
洪七公	郭靖
张桂莲	钱妙花
黄仲华	孙玉奎
许氏	李白
潘天寿	齐白石
本杰明	富兰克林
方宏进	方贞
吴开先	袁雪芬
贾母	代善
牛萌萌	范冰冰
曹植	曹彰
余彩琴	徐玉兰
华	翁端恩
平	孙和
俞小凡	翁家明
刘滨	毛新宇
周慧敏	陈法蓉
叶群	林彪
侯佩岑	林月云
翁家明	俞小凡
刘琮	刘瑶
刘备	张飞
虚竹	天山童姥
孙俪	邓超
竺水招	尹桂芳
徐玉兰	王文娟
朱孝天	林熙蕾
赵晨浩	李小璐
梁醒波	任剑辉
巩汉林	赵丽蓉
宗庆后	宗馥莉
葛庭燧	何怡贞
林峰	潘霜霜
金庸	朱九真
大S	钟欣桐
张翼鹏	张二鹏
华天	华山
刘备	诸葛亮
方声洞	王颖
于俊波	女
郭德纲	焦寿海
韩庚	赵晨浩
周恩来	陈赓
孙新	顾大嫂
梁朝伟	赵薇
李海泉	唐伯虎
张惠	张庆林
尹桂芳	竺水招
卫青	霍去病
薄洁莹	薄一波
胡因梦	李敖
刘备	甘夫人
叶挺	叶正明
蔡康永	包伟铭
连震东	连横
鲍蕾	陆毅
张艺谋	陈婷
林彪	敏
琼瑶	刘德凯
班世超	叶盛章
曾志伟	姜大卫
骆耀	叶问
成龙	女
蒋友青	蒋友柏
张小凡	田灵儿
周一良	陈寅恪
杨成武	聂荣臻
于俊波	刘德智
元奎	李连杰
邱淑贞	沈嘉伟
杨得志	洪学智
张智霖	袁咏仪
女	葛优
陈素真	王秀兰
周杰伦	蔡依林
洪君彦	章含之
吴作人	萧淑芳
谭倩红	任剑辉
梅兰芳	俞振庭
刘邦	吕雉
里根	查尔斯
宋楚瑜	陈万水
陆游	齐白石
王希怡	刘谦
李登辉	安妮
郭晋安	欧倩怡
刘雪涛	沈曼华
子贡	孔子
李浩葳	王越古
马师曾	任剑辉
蒋碧微	徐悲鸿
林心如	韦小宝
曹操	刘协
曹仁	曹操
陶斯亮	夏明震
叶向真	刘滨
唐杰忠	姜昆
丁子高	杨千嬅
张学友	刘德华
刘晓庆	姜文
潘长江	杨云
刘禅	甘夫人
吴作人	周思聪
周恩来	邓颖超
罗瑞卿	杨得志
李敖	胡因梦
王朔	赵晨浩
王佳渝	孙继海
孙禄堂	董海川
杰克逊	麦凯恩
谢颖	沈阳
张载	吕大钧
敖幼祥	李思阳
白凤鸣	谭凤元
令狐冲	岳不群
叶少兰	叶盛兰
女	秦海璐
向前	姜昆
侯宝林	郭全宝
吴亚馨	李宗瑞
李丽珍	张学友
沈雷	茅盾
刘琨	陆游
徐静斐	承其刚
祝钒刚	祝锵博
许晋亨	许士芬
窦靖童	王菲
曾宝仪	曾志伟
军	刘文辉
韩信	刘邦
杨宝森	李少春
周侗	武松
任继愈	冯钟芸
蒋介石	蒋纬国
英如镝	英若诚
鲁迅	马裕藻
毛新宇	毛甜懿
猪八戒	徐峥
李励庄	陈公博
翁美玲	梅艳芳
何东旭	方招
杨逍	殷梨亭
房仕德	房仕胜
郭德纲	李菁
赵晨浩	曾志伟
杨秀清	韦昌辉
孙多慈	徐悲鸿
李文华	姜昆
张懋修	张居正
邱议莹	李永得
张洛君	马国贤
张迅	龚雪
父	张苞
沃尔特	巴乔
周慕莲	杨素兰
霍启人	霍震霆
代善	多尔衮
郑小龙	古龙
吴建豪	Arissa
高秀敏	何庆魁
石达开	洪秀全
石达开	韦昌辉
嫘祖	黄帝
盖叫天	张翼鹏
傅雷	傅聪
李菁	于谦
周成王	周武王
金孝渊	少女时代
许崇智	许崇清
邓丽君	邓永佳
钟腾福	张洁雯
曾宝仪	王美华
李宗仁	萧一山
刘国栋	张怡宁
潘基文	柳淳泽
陈建斌	蒋勤勤
叶正明	叶挺
高晓攀	尤宪超
袁和平	甄子丹
曹羲	曹则
贾珍	秦可卿
胡适	冯顺弟
孙策	孙权
王映霞	郁达夫
何东	何世礼
高	李世民
石达开	杨秀清
林跃	火亮
殷素素	张翠山
林黛玉	林如海
李自成	韦小宝
毛泽东	孔东梅
张茵	刘名中
马蓉	李静
章含之	洪晃
于谦	郭德纲
吕大钧	吕大忠
刘乙麟	刘德一
大元	徐兰沅
张幼仪	徐志摩
龚夕涛	张梅
林俊杰	金莎
尤二姐	夏金桂
孙策	吴夫人
沈伐	刘德一
诸葛亮	关兴
曹丕	曹植
叶群	林彪
成龙	洪金宝
袁克权	袁克齐
梁锦松	伏明霞
江欣燕	吴积逊
曹丕	曹睿
郑中基	余思敏
许晋亨	许世勋
王莽	王政君
文熙俊	文慧丽
高英姬	金正日
李显龙	何晶
赵雅芝	黄汉伟
武三娘	武敦儒
许杏虎	朱颖
章含之	乔冠华
贺子珍	毛泽覃
周信芳	欧阳予倩
陈同海	杜世成
何怡贞	钱三强
叶群	林立果
蒋雯丽	马思纯
女	解丰鸣
袁和平	袁小田
杨宝森	梅兰芳
初永真	林淑如
崔世安	霍英东
李连杰	胡慧中
木吒	金吒
单田芳	王福义
杨爱瑾	郭永淳
吴文藻	潘光旦
关羽	张飞
张杰尧	王长友
马志明	杨少华
刘国正	芦璐
蒋介石	蒋纬国
西王母	宋太宗
黄忠	曹操
韩庚	郑允浩
蔡氏	刘琮
费英东	代善
王文娟	张小巧
曹操	曹氏
吕婉柔	汪小菲
洪金宝	吴宇森
曹仁	夏侯惇
张洁雯	杨维
曹操	吕布
王军	郭美美
扈三娘	孙新
陆侃如	冯沅君
邵华	毛岸青
金正日	金正恩
黄药师	武敦儒
蒋经国	蒋孝章
巩汉林	潘阳
李菁	侯耀文
秦怡	金焰
徐玉兰	范瑞娟
平儿	贾琏
钱惠丽	徐玉兰
卫青	汉武帝
苏童	叶兆言
张学友	林峰
朱据	孙鲁育
刘德华	欧弟
宋卫平	夏一波
李根	高峰
邓婕	张国立
张迅	龚雪
唐代宗	李豫
秦汉	邵乔茵
张金梁	梅兰芳
刘邦	刘交
甄济如	甄子丹
关羽	军
叶智强	陈友
萧军	萧红
双儿	韦小宝
周汤豪	比莉
林建岳	霍启山
米家山	潘虹
卓琳	邓小平
陆锦娟	李蓉芳
师胜杰	杨海荃
任剑辉	孟丽君
黄宗英	赵丹
白雪	任剑辉
梁锦松	伏明霞
张灵甫	王玉龄
杜聿明	刘若英
尹桂芳	贾宝玉
萧朝贵	洪秀全
胡适	梁实秋
王励勤	刘彦池
蔡葆真	蔡儒楷
俞岱岩	殷素素
汉成帝	赵飞燕
朱泳腾	兰雨霖
刘备	诸葛亮
荣剑尘	金维源
冯云山	洪秀全
张廷举	萧红
道光	咸丰
赵元任	赵如兰
古龙	郑小龙
林繁男	林志玲
宋丹丹	英达
冯钟芸	任继愈
关羽	刘备
格瓦拉	卡斯特罗
萧红	鲁迅
蒋纬国	石静宜
叶少兰	明
江冬秀	胡适
李小璐	葛优
常沙娜	李承仙
黎明	庆
夏侯玄	父
郭富城	熊黛林
马师曾	红线女
杨采妮	邱韶智
罗鹰石	罗嘉瑞
韩庚	吴尊
吴用	宋江
